@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data

11,8,2,8,3,3,16,3,17,8,9,13,10,6,111,East,0,99,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,1,East,98
12,8,2,8,3,3,16,3,17,8,10,14,9,5,111,East,0,98,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,East,97
13,8,2,8,3,3,16,3,17,8,11,15,8,4,111,East,0,97,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,2,East,96
14,8,2,8,3,3,16,3,17,8,12,16,7,3,101,East,0,96,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,2,South,95
14,7,2,8,3,3,16,3,17,8,13,15,6,4,1101,South,0,95,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,1,South,194
14,6,2,8,3,3,16,3,17,8,14,14,5,5,1101,South,0,194,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,1,South,193
14,5,2,8,3,3,16,3,17,8,15,13,4,6,1011,South,0,193,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,2,East,192
15,5,2,8,3,3,16,3,17,8,16,14,3,5,111,East,0,192,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,East,191
16,5,2,8,3,3,16,3,17,8,17,15,2,4,1011,East,0,191,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,4,North,190
16,6,2,8,3,3,16,3,17,8,16,16,3,3,1110,North,0,190,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,3,East,189
17,6,2,8,3,3,16,3,17,8,17,17,4,2,1111,East,0,189,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,4,North,188
17,7,2,8,3,3,16,3,17,8,16,18,5,1,1111,North,0,188,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,5,North,387
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,North,1,387,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,6,West,386
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,386,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,5,South,385
16,7,2,8,3,3,16,3,7,1,15,17,4,1000,1110,South,1,385,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,4,South,384
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,1110,South,1,384,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,3,South,383
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,1011,South,1,383,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,4,East,382
17,5,2,8,3,3,16,3,7,1,18,16,3,1000,1011,East,1,382,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,5,North,381
17,6,2,8,3,3,16,3,7,1,17,17,4,1000,1111,North,1,381,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,4,West,380
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,1110,West,1,380,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,3,South,379
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,1011,South,1,379,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,4,West,378
15,5,2,8,3,3,16,3,7,1,16,14,3,1000,111,West,1,378,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,3,South,377
15,4,2,8,3,3,16,3,7,1,17,13,2,1000,1100,South,1,377,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,4,South,376
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,376,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,5,East,575
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,East,11,575,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,6,East,574
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,East,11,574,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,7,East,573
18,3,2,8,3,3,5,1,7,1,21,15,1000,1000,1,East,11,573,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,8,West,572
