@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
11,8,2,8,3,3,16,3,17,8,9,13,10,6,111,East,0,92,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,1,East,91
12,8,2,8,3,3,16,3,17,8,10,14,9,5,111,East,0,91,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,South,90
12,7,2,8,3,3,16,3,17,8,11,13,8,6,1111,South,0,90,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,1,South,189
12,6,2,8,3,3,16,3,17,8,12,12,7,7,1111,South,0,189,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,1,South,188
12,5,2,8,3,3,16,3,17,8,13,11,6,8,1011,South,0,188,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,2,East,187
13,5,2,8,3,3,16,3,17,8,14,12,5,7,1011,East,0,187,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,1,East,186
14,5,2,8,3,3,16,3,17,8,15,13,4,6,1011,East,0,186,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,1,East,185
15,5,2,8,3,3,16,3,17,8,16,14,3,5,111,East,0,185,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,2,East,184
16,5,2,8,3,3,16,3,17,8,17,15,2,4,1011,East,0,184,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,3,North,183
16,6,2,8,3,3,16,3,17,8,16,16,3,3,1110,North,0,183,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,2,North,182
16,7,2,8,3,3,16,3,17,8,15,17,4,2,1110,North,0,182,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,3,North,181
16,8,2,8,3,3,16,3,17,8,14,18,5,1,110,North,0,181,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,W,W,W,W,W,4,East,380
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,East,1,380,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,5,East,379
18,8,2,8,3,3,16,3,7,1,16,20,7,1000,101,East,1,379,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,6,West,378
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,West,1,378,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,5,West,377
