@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
11,8,2,8,3,3,16,3,17,8,9,13,10,6,111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,8,2,8,3,3,16,3,17,8,10,14,9,5,111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
12,7,2,8,3,3,16,3,17,8,11,13,8,6,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
12,6,2,8,3,3,16,3,17,8,12,12,7,7,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
12,5,2,8,3,3,16,3,17,8,13,11,6,8,1011,South,0,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,5,2,8,3,3,16,3,17,8,14,12,5,7,1011,East,0,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
14,5,2,8,3,3,16,3,17,8,15,13,4,6,1011,East,0,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
15,5,2,8,3,3,16,3,17,8,16,14,3,5,111,East,0,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
16,5,2,8,3,3,16,3,17,8,17,15,2,4,1011,East,0,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,North
16,6,2,8,3,3,16,3,17,8,16,16,3,3,1110,North,0,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,North
16,7,2,8,3,3,16,3,17,8,15,17,4,2,1110,North,0,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,North
16,8,2,8,3,3,16,3,17,8,14,18,5,1,110,North,0,E,W,E,E,E,E,W,E,E,E,E,W,E,G,E,W,W,W,W,W,W,W,W,W,W,East
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,East,1,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
18,8,2,8,3,3,16,3,7,1,16,20,7,1000,101,East,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,West
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,111,West,1,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,110,West,1,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
16,7,2,8,3,3,16,3,7,1,15,17,4,1000,1110,South,1,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,1110,South,1,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,1011,South,1,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
15,5,2,8,3,3,16,3,7,1,16,14,3,1000,111,West,1,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
15,4,2,8,3,3,16,3,7,1,17,13,2,1000,1100,South,1,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,South
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,1011,South,1,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,East
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,11,East,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,West
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,11,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North
15,4,2,8,3,3,5,1,7,1,17,13,1000,1000,1100,North,11,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,North
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,North
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,111,North,11,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
14,5,2,8,3,3,5,1,7,1,15,13,1000,1000,1011,West,11,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
13,5,2,8,3,3,5,1,7,1,14,12,1000,1000,1011,West,11,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
12,5,2,8,3,3,5,1,7,1,13,11,1000,1000,1011,West,11,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,5,2,8,3,3,5,1,7,1,12,10,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,5,2,8,3,3,5,1,7,1,11,9,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,5,2,8,3,3,5,1,7,1,10,8,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,5,2,8,3,3,5,1,7,1,9,7,1000,1000,1011,West,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,5,2,8,3,3,5,1,7,1,8,6,1000,1000,1011,West,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
6,5,2,8,3,3,5,1,7,1,7,5,1000,1000,1011,West,11,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
5,5,2,8,3,3,5,1,7,1,6,4,1000,1000,1011,West,11,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
4,5,2,8,3,3,5,1,7,1,5,3,1000,1000,111,West,11,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
3,5,2,8,3,3,5,1,7,1,4,2,1000,1000,1011,West,11,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
2,5,2,8,3,3,5,1,7,1,3,3,1000,1000,1011,West,11,W,E,E,G,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,North
2,6,2,8,3,3,5,1,7,1,2,4,1000,1000,1111,North,11,W,W,W,W,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,North
2,7,2,8,3,3,5,1,7,1,1,5,1000,1000,1111,North,11,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,North
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,North
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,111,North,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,101,East,1011,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,East
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,101,East,1011,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
3,7,1,1,3,3,5,1,7,1,1000,4,1000,1000,1101,South,1011,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
3,6,1,1,3,3,5,1,7,1,1000,3,1000,1000,1101,South,1011,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
3,5,1,1,3,3,5,1,7,1,1000,2,1000,1000,1011,South,1011,E,E,G,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,East,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,1011,East,1011,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,1011,East,1011,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
7,5,1,1,3,3,5,1,7,1,1000,6,1000,1000,1011,East,1011,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
6,5,1,1,3,3,5,1,7,1,1000,5,1000,1000,1011,West,1011,E,E,W,W,W,E,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
5,5,1,1,3,3,5,1,7,1,1000,4,1000,1000,1011,West,1011,G,E,E,W,W,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
4,5,1,1,3,3,5,1,7,1,1000,3,1000,1000,111,West,1011,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,South
4,4,1,1,3,3,5,1,7,1,1000,2,1000,1000,1100,South,1011,W,W,W,W,W,E,G,E,E,W,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,South
10,7,2,7,4,4,16,3,17,7,8,9,10,8,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
10,6,3,7,4,3,17,3,18,7,8,9,10,8,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
10,5,3,6,3,3,18,3,18,6,8,9,10,10,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,5,3,7,2,3,18,3,18,7,10,11,9,8,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,5,3,6,1,3,17,3,18,6,10,13,7,8,1011,East,0,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,5,3,7,1,3,18,3,18,7,12,14,7,8,1011,East,0,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
14,5,3,6,2,3,18,3,18,8,12,14,6,7,1011,East,0,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
15,5,3,7,1,3,17,3,18,8,14,16,4,6,111,East,0,W,E,E,E,G,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
16,5,3,8,1,3,17,3,18,8,16,17,3,5,1011,East,0,E,E,E,G,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
17,5,2,8,1,3,17,3,18,8,18,18,2,4,1011,East,0,E,E,G,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East
