@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R35

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-1
-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-2
-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-3
-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-4
-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-5
-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-6
-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-7
-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-8
-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,-9
-9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,90
90,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,189
189,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,288
288,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,True,387
387,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,False,486
486,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,True,False,585
585,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,584
584,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,583
583,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,582
582,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,581
581,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,580
580,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,579
579,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,False,False,False,False,False,False,False,False,578
578,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,True,False,False,False,False,False,False,False,777
777,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,776
776,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,775
775,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,False,False,False,False,False,False,False,False,774
774,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,773
773,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,False,False,False,False,772
772,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,771
771,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,770
770,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,769
769,W,W,W,W,W,W,W,W,W,W,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,False,False,True,False,False,False,False,False,968
968,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,967
967,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,966
966,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,965
965,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,964
964,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,963
963,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,962
962,W,W,W,W,W,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,961
961,W,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,960
960,W,W,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,959
959,W,W,W,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,958
958,W,W,W,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,957
