@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-8,0,-7,-5,6,-5,7,0,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,East,99
-9,0,-8,-5,5,-5,6,0,0,99,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,East,98
-10,0,-9,-5,4,-5,5,0,0,98,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,97
-11,0,-10,-5,3,-5,4,0,0,97,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,96
-12,0,-11,-5,2,-5,3,0,0,96,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,95
-12,1,-11,-4,2,-4,3,1,0,95,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,94
-11,1,-10,-4,3,-4,4,1,0,94,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,93
-11,0,-10,-5,3,-5,4,0,0,93,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,92
-12,0,-11,-5,2,-5,3,0,0,92,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,91
-12,1,-11,-4,2,-4,3,1,0,91,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,90
-11,1,-10,-4,3,-4,4,1,0,90,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,89
-11,0,-10,-5,3,-5,4,0,0,89,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,88
-12,0,-11,-5,2,-5,3,0,0,88,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,87
-12,1,-11,-4,2,-4,3,1,0,87,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,True,False,False,West,86
-11,1,-10,-4,3,-4,4,1,0,86,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,False,True,False,False,North,85
-11,0,-10,-5,3,-5,4,0,0,85,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,84
