@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
West,South,East,East,0,8,12,11,7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,99
West,South,East,East,0,9,13,10,6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,98
West,South,East,East,0,10,14,9,5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,97
West,South,East,East,0,11,15,8,4,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,96
West,South,East,East,0,12,16,7,3,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,95
North,South,East,East,0,13,15,6,4,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West,94
North,South,East,East,0,12,14,7,5,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,93
West,South,East,East,0,11,15,8,4,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,92
West,South,East,East,0,12,16,7,3,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South,91
North,South,East,East,0,13,15,6,4,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,190
North,South,East,East,0,14,14,5,5,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,189
North,South,East,North,0,15,13,4,6,W,W,E,E,G,W,W,W,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,188
North,South,East,North,0,16,14,3,5,W,E,E,G,E,W,W,E,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,187
North,South,South,North,0,17,15,2,4,E,E,G,E,E,W,E,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,186
North,South,West,North,0,18,16,3,3,E,G,E,E,W,E,W,W,W,W,E,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East,185
North,South,South,North,0,19,17,4,4,G,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,184
North,South,West,North,0,18,18,5,3,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,North,183
North,South,West,North,0,17,19,6,2,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,North,182
