@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R44-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
7,7,5,9,11,3,17,6,25,7,4,8,11,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,West
6,7,5,9,11,3,17,6,25,7,3,9,12,19,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,West
5,7,5,9,11,3,17,6,25,7,2,10,13,20,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,North
5,8,5,9,11,3,17,6,25,7,1,11,14,21,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,North
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,1111,North,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,8,1,1,11,3,17,6,25,7,1000,11,14,21,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,7,1,1,11,3,17,6,25,7,1000,10,13,20,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,6,1,1,11,3,17,6,25,7,1000,9,12,21,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,5,1,1,11,3,17,6,25,7,1000,8,13,22,1111,South,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,4,1,1,11,3,17,6,25,7,1000,7,14,23,1111,South,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
6,4,1,1,11,3,17,6,25,7,1000,6,13,22,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
7,4,1,1,11,3,17,6,25,7,1000,5,12,21,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
8,4,1,1,11,3,17,6,25,7,1000,4,11,20,1111,East,1000,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,1111,East,1000,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,4,1,1,11,3,17,6,25,7,1000,2,9,18,1111,East,1000,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,South,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,South
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,1011,South,1000,W,E,W,E,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,1011,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,1011,East,1100,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,3,1,1,3,1,17,6,25,7,1000,1000,7,16,1011,East,1100,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
14,3,1,1,3,1,17,6,25,7,1000,1000,6,15,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,3,1,1,3,1,17,6,25,7,1000,1000,5,14,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
16,3,1,1,3,1,17,6,25,7,1000,1000,4,13,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
16,4,1,1,3,1,17,6,25,7,1000,1000,3,12,1111,North,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,North
16,5,1,1,3,1,17,6,25,7,1000,1000,2,11,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North
16,6,1,1,3,1,17,6,25,7,1000,1000,1,10,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East
17,6,1,1,3,1,5,1,25,7,1000,1000,1000,9,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,6,1,1,3,1,5,1,25,7,1000,1000,1000,8,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
19,6,1,1,3,1,5,1,25,7,1000,1000,1000,7,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
20,6,1,1,3,1,5,1,25,7,1000,1000,1000,6,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
21,6,1,1,3,1,5,1,25,7,1000,1000,1000,5,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
22,6,1,1,3,1,5,1,25,7,1000,1000,1000,4,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
22,7,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
23,7,1,1,3,1,5,1,25,7,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
14,11,2,3,3,17,27,6,26,18,20,17,18,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
13,11,2,4,4,17,27,5,26,17,18,15,20,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
12,11,2,5,3,17,27,5,26,16,16,15,21,20,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
12,12,2,5,3,16,26,5,27,16,17,13,21,18,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
12,13,2,6,3,16,26,6,27,15,17,12,21,17,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
12,14,2,5,4,16,27,6,27,15,19,10,23,16,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,14,3,5,4,15,28,6,27,15,17,8,25,18,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,14,2,5,3,15,28,6,27,16,17,8,26,20,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
9,14,1,5,2,15,28,6,28,16,17,8,27,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,14,1,4,3,15,28,6,28,17,17,6,28,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,14,1,5,4,15,28,6,27,17,15,4,29,22,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
6,14,1,4,4,16,28,7,26,17,15,4,29,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,West
5,14,2,4,4,15,28,7,26,18,13,2,30,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West
4,14,3,4,3,15,28,8,26,17,11,2,30,24,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North
4,15,3,3,3,16,28,9,25,17,13,2,30,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North
4,16,2,3,3,16,28,10,25,16,15,1,30,22,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,16,2,3,3,1,28,11,25,15,14,1000,30,24,1111,West,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,16,2,3,3,1,28,10,25,14,13,1000,32,26,1111,West,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
1,16,2,4,3,1,27,10,25,13,13,1000,32,26,1110,West,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,15,2,3,3,1,27,10,24,13,13,1000,31,26,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,14,2,3,3,1,28,10,25,13,12,1000,31,26,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,13,2,4,3,1,28,11,25,12,10,1000,29,25,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,12,2,3,3,1,28,12,25,12,10,1000,27,25,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,11,1,3,3,1,28,12,26,12,8,1000,28,27,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,10,1,3,3,1,28,13,26,13,7,1000,30,29,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,9,2,3,3,1,28,12,26,14,7,1000,30,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,8,3,3,3,1,28,12,26,14,7,1000,31,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,7,3,3,3,1,28,11,25,14,6,1000,31,30,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,6,3,4,3,1,28,12,24,14,4,1000,33,31,1110,South,100,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,5,4,4,3,1,27,12,24,14,4,1000,33,31,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,4,4,4,3,1,27,13,23,14,3,1000,35,31,1110,South,100,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
2,4,3,4,3,1,27,14,23,13,1,1000,35,30,1111,East,100,W,W,W,W,W,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,East
3,4,1,1,3,1,26,14,23,13,1000,1000,33,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
4,4,1,1,3,1,26,14,24,13,1000,1000,32,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
5,4,1,1,3,1,26,14,25,13,1000,1000,31,30,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
6,4,1,1,3,1,26,13,25,14,1000,1000,29,28,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
7,4,1,1,3,1,26,12,24,14,1000,1000,27,26,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
7,5,1,1,3,1,27,12,23,14,1000,1000,27,26,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
7,6,1,1,3,1,27,11,24,14,1000,1000,25,24,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
7,7,1,1,3,1,27,10,23,14,1000,1000,23,22,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
8,7,1,1,3,1,26,10,22,14,1000,1000,21,22,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,7,1,1,3,1,26,9,22,15,1000,1000,19,20,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,7,1,1,3,1,26,8,22,14,1000,1000,17,20,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,7,1,1,3,1,26,7,23,14,1000,1000,15,19,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,8,1,1,3,1,26,6,23,14,1000,1000,17,18,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,9,1,1,3,1,26,6,23,14,1000,1000,18,16,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,10,1,1,3,1,27,6,23,13,1000,1000,20,16,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,11,1,1,3,1,26,6,23,14,1000,1000,20,15,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
11,12,1,1,3,1,26,7,23,14,1000,1000,20,15,1111,North,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
12,12,1,1,3,1,26,7,23,15,1000,1000,19,13,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
13,12,1,1,3,1,26,8,22,15,1000,1000,17,13,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
14,12,1,1,3,1,26,8,23,15,1000,1000,16,11,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,12,1,1,3,1,27,8,23,14,1000,1000,16,11,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
16,12,1,1,3,1,27,9,24,14,1000,1000,14,9,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
