@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
11,8,2,8,3,3,16,3,17,8,9,13,10,6,92,1,91
12,8,2,8,3,3,16,3,17,8,10,14,9,5,91,2,90
12,7,2,8,3,3,16,3,17,8,11,13,8,6,90,1,189
12,6,2,8,3,3,16,3,17,8,12,12,7,7,189,1,188
12,5,2,8,3,3,16,3,17,8,13,11,6,8,188,2,187
13,5,2,8,3,3,16,3,17,8,14,12,5,7,187,1,186
14,5,2,8,3,3,16,3,17,8,15,13,4,6,186,1,185
15,5,2,8,3,3,16,3,17,8,16,14,3,5,185,2,184
16,5,2,8,3,3,16,3,17,8,17,15,2,4,184,3,183
16,6,2,8,3,3,16,3,17,8,16,16,3,3,183,2,182
16,7,2,8,3,3,16,3,17,8,15,17,4,2,182,3,181
16,8,2,8,3,3,16,3,17,8,14,18,5,1,181,4,380
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,380,5,379
18,8,2,8,3,3,16,3,7,1,16,20,7,1000,379,6,378
17,8,2,8,3,3,16,3,7,1,15,19,6,1000,378,5,377
16,8,2,8,3,3,16,3,7,1,14,18,5,1000,377,4,376
16,7,2,8,3,3,16,3,7,1,15,17,4,1000,376,3,375
16,6,2,8,3,3,16,3,7,1,16,16,3,1000,375,2,374
16,5,2,8,3,3,16,3,7,1,17,15,2,1000,374,3,373
15,5,2,8,3,3,16,3,7,1,16,14,3,1000,373,2,372
15,4,2,8,3,3,16,3,7,1,17,13,2,1000,372,3,371
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,371,4,370
15,3,2,8,3,3,16,3,7,1,18,12,1,1000,370,4,569
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,569,5,568
17,3,2,8,3,3,5,1,7,1,20,14,1000,1000,568,6,567
16,3,2,8,3,3,5,1,7,1,19,13,1000,1000,567,5,566
15,3,2,8,3,3,5,1,7,1,18,12,1000,1000,566,4,565
15,4,2,8,3,3,5,1,7,1,17,13,1000,1000,565,3,564
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,564,2,563
15,5,2,8,3,3,5,1,7,1,16,14,1000,1000,563,2,562
14,5,2,8,3,3,5,1,7,1,15,13,1000,1000,562,1,561
13,5,2,8,3,3,5,1,7,1,14,12,1000,1000,561,1,560
12,5,2,8,3,3,5,1,7,1,13,11,1000,1000,560,2,559
11,5,2,8,3,3,5,1,7,1,12,10,1000,1000,559,1,558
10,5,2,8,3,3,5,1,7,1,11,9,1000,1000,558,1,557
9,5,2,8,3,3,5,1,7,1,10,8,1000,1000,557,1,556
8,5,2,8,3,3,5,1,7,1,9,7,1000,1000,556,1,555
7,5,2,8,3,3,5,1,7,1,8,6,1000,1000,555,1,554
6,5,2,8,3,3,5,1,7,1,7,5,1000,1000,554,1,553
5,5,2,8,3,3,5,1,7,1,6,4,1000,1000,553,2,552
4,5,2,8,3,3,5,1,7,1,5,3,1000,1000,552,3,551
3,5,2,8,3,3,5,1,7,1,4,2,1000,1000,551,4,550
2,5,2,8,3,3,5,1,7,1,3,3,1000,1000,550,5,549
2,6,2,8,3,3,5,1,7,1,2,4,1000,1000,549,4,548
2,7,2,8,3,3,5,1,7,1,1,5,1000,1000,548,5,747
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,747,6,746
2,8,1,1,3,3,5,1,7,1,1000,6,1000,1000,746,6,745
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,745,5,744
3,8,1,1,3,3,5,1,7,1,1000,5,1000,1000,744,5,743
3,7,1,1,3,3,5,1,7,1,1000,4,1000,1000,743,4,742
3,6,1,1,3,3,5,1,7,1,1000,3,1000,1000,742,3,741
