@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
7,7,5,9,11,3,17,6,25,7,4,8,11,18,-6,9999,-7
6,7,5,9,11,3,17,6,25,7,3,9,12,19,-7,9999,-8
6,8,5,9,11,3,17,6,25,7,2,10,13,20,-8,9999,-9
6,9,5,9,11,3,17,6,25,7,1,11,14,21,-9,9999,190
5,9,1,1,11,3,17,6,25,7,1000,12,15,22,190,9999,189
4,9,1,1,11,3,17,6,25,7,1000,13,16,23,189,9999,188
4,8,1,1,11,3,17,6,25,7,1000,12,15,22,188,9999,187
4,7,1,1,11,3,17,6,25,7,1000,11,14,21,187,9999,186
4,6,1,1,11,3,17,6,25,7,1000,10,13,22,186,9999,185
5,6,1,1,11,3,17,6,25,7,1000,9,12,21,185,9999,184
6,6,1,1,11,3,17,6,25,7,1000,8,11,20,184,9999,183
7,6,1,1,11,3,17,6,25,7,1000,7,10,19,183,9999,182
8,6,1,1,11,3,17,6,25,7,1000,6,9,18,182,9999,181
9,6,1,1,11,3,17,6,25,7,1000,5,8,17,181,9999,180
9,5,1,1,11,3,17,6,25,7,1000,4,9,18,180,9999,179
9,4,1,1,11,3,17,6,25,7,1000,3,10,19,179,9999,178
9,3,1,1,11,3,17,6,25,7,1000,2,11,20,178,9999,177
10,3,1,1,11,3,17,6,25,7,1000,1,10,19,177,9999,376
11,3,1,1,3,1,17,6,25,7,1000,1000,9,18,376,9999,375
12,3,1,1,3,1,17,6,25,7,1000,1000,8,17,375,9999,374
13,3,1,1,3,1,17,6,25,7,1000,1000,7,16,374,9999,373
